name	techRep	bioRep	fraction	experiment	remove	mqExperiment
OE0906_28334	1	1	0	PD	FALSE	018DBS2
OE0906_28337	1	2	0	PD	FALSE	013DBS1
OE0906_28340	1	3	0	PD	FALSE	021DBS2
OE0906_28343	1	4	0	PD	FALSE	018DBS1
OE0906_28346	1	5	0	PD	FALSE	024DBS2
OE0906_28349	1	1	0	DYT	FALSE	010DBS2
OE0906_28352	1	6	0	PD	FALSE	012DBS2B
OE0906_28355	1	7	0	PD	FALSE	017DBS1
OE0906_28360	1	8	0	PD	FALSE	012DBS2A
OE0906_28363	1	9	0	PD	FALSE	015DBS1
OE0906_28366	1	10	0	PD	FALSE	021DBS1
OE0906_28369	1	11	0	PD	FALSE	017DBS2
OE0906_28372	1	12	0	PD	FALSE	013DBS2
OE0906_28375	1	1	0	TRE	TRUE	011DBS1
OE0906_28378	1	2	0	DYT	FALSE	020DBS1
OE0906_28381	1	3	0	DYT	FALSE	020DBS2
OE0906_28384	1	13	0	PD	FALSE	022DBS1
OE0906_28387	1	4	0	DYT	FALSE	010DBS1
OE0906_28390	1	14	0	PD	FALSE	014DBS2
OE0906_28393	1	2	0	TRE	TRUE	011DBS2
OE0906_28396	1	15	0	PD	FALSE	019DBS2
OE0906_28430	1	16	0	PD	FALSE	016DBS2
OE0906_28433	1	17	0	PD	FALSE	022DBS2
OE0906_28436	1	18	0	PD	FALSE	024DBS1
OE0906_28439	1	5	0	DYT	FALSE	023DBS2
OE0906_28442	1	19	0	PD	FALSE	016DBS1
OE0906_28445	1	20	0	PD	FALSE	015DBS2
OE0906_28448	1	21	0	PD	FALSE	012DBS1
OE0906_28451	1	22	0	PD	FALSE	019DBS1
OE0906_28454	1	23	0	PD	FALSE	014DBS1
OE0906_28457	1	6	0	DYT	FALSE	023DBS1
