File name	Old sample name	New sample name
OE0906_28334	018DBS2	PD7R
OE0906_28337	013DBS1	PD2R
OE0906_28340	021DBS2	PD9R
OE0906_28343	018DBS1	PD7L
OE0906_28346	024DBS2	PD11L
OE0906_28349	010DBS2	DYT1R_A
OE0906_28352	012DBS2B	PD1R2
OE0906_28355	017DBS1	PD6R
OE0906_28360	012DBS2A	PD1R1
OE0906_28363	015DBS1	PD4L
OE0906_28366	021DBS1	PD9L
OE0906_28369	017DBS2	PD6L
OE0906_28372	013DBS2	PD2L
OE0906_28375	011DBS1	TRE1R
OE0906_28378	020DBS1	DYT2L
OE0906_28381	020DBS2	DYT2R
OE0906_28384	022DBS1	PD10L
OE0906_28387	010DBS1	DYT1L_A
OE0906_28390	014DBS2	PD3R
OE0906_28393	011DBS2	TRE1L
OE0906_28396	019DBS2	PD8L
OE0906_28430	016DBS2	PD5L
OE0906_28433	022DBS2	PD10R
OE0906_28436	024DBS1	PD11R
OE0906_28439	023DBS2	DYT1R_B
OE0906_28442	016DBS1	PD5R
OE0906_28445	015DBS2	PD4R
OE0906_28448	012DBS1	PD1L
OE0906_28451	019DBS1	PD8R
OE0906_28454	014DBS1	PD3L
OE0906_28457	023DBS1	DYT1L_B
